city,website,employees,value,status
San Diego,https://www.beautybakerie.com/,11-50,0,private
New York,http://www.admeld.com,51-100,0,private
San Francisco,https://zerodown.com,11-50,0,private
Santa Clara,http://www.infoblox.com,251-500,0,private
Chicago,http://www.abesmarket.com,11-50,0,private
Atlanta,http://www.worthpoint.com,11-50,0,private
Columbus,https://www.awarehq.com/,11-50,0,private
Palo Alto,https://www.sagedigitalcorp.com/,11-50,0,private
Denver,https://ramen.is,1-10,0,private
Palm Beach Gardens,http://www.finovafinancial.com/,11-50,0,public
Indianapolis,https://www.digiop.com/,11-50,0,private
San Diego,http://www.anaptysbio.com,51-100,1,private
Los Angeles,http://with.in/,51-100,1,private
Berkeley,http://www.everytale.net,11-50,0,private
Sacramento,http://www.Kings.com,1001-5000,0,public
Boston,http://cargometrics.com/,11-50,0,private
Arlington,http://evolenthealth.com,501-1000,0,private
New York,http://clinch.co,11-50,1,private
Kansas City,https://www.fitbark.com,11-50,0,private
Atlanta,http://coca-colacompany.com,10001+,0,private
Los Angeles,https://www.nanotechenergy.com/,1-10,0,private
San Francisco,http://handstack.com,1-10,1,private
Danville,http://www.everloop.com,11-50,0,public
Redwood City,https://www.caffeine.tv,11-50,0,private
San Francisco,https://chirpschips.com/,1-10,1,private
Austin,http://www.acessaprocedure.com,11-50,1,private
Redwood City,http://www.interana.com,51-100,0,public
New York,http://hcsafety.com,11-50,1,private
Bend,https://dutchie.com,101-250,0,private
Houston,https://www.raven.com,11-50,0,private
Cincinnati,http://www.jerseywatch.com,1-10,0,private
Long Beach,http://www.molinahealthcare.com,10001+,0,public
Menlo Park,http://alicetechnologies.com,11-50,0,private
South San Francisco,http://www.avidbiotics.com,11-50,0,private
San Diego,http://www.ga.com,10001+,0,public
North Hills,http://www.munchkin.com,501-1000,0,private
Menlo Park,https://interprime.co/,1-10,0,private
Sunnyvale,http://lifedetectiontechnologies.com/,1-10,0,private
Newark,https://nextsale.io/,1-10,0,private
Portland,http://www.attensa.com,11-50,0,private
San Francisco,https://mightyapp.com,1-10,1,private
Minneapolis,http://www.humaneticscorp.com,11-50,0,private
Boston,http://www.courbanize.com,11-50,0,private
Mountain View,http://www.newsbreak.com/about,101-250,0,private
Sunnyvale,http://www.acco-semi.com,51-100,0,private
St Louis,http://www.istotech.com,51-100,0,private
Milpitas,http://magnumsemi.com,501-1000,0,private
Austin,http://besomebody.com/,1-10,0,private
Mountain View,https://www.mozilla.org,5001-10000,0,private
Seattle,http://oncoresponseinc.com/,11-50,0,private
Apollo,http://blu-panda.com,11-50,0,public
Foster City,http://www.exabeam.com/,251-500,0,private
San Francisco,https://www.landed.com/,11-50,0,private
Dover,https://www.carlock.co/,11-50,0,public
San Francisco,http://www.glow.co,11-50,0,private
New York,http://cardiomo.com/,11-50,1,private
San Mateo,https://reverscore.com/,11-50,0,private
Norwalk,https://varram.com/,11-50,0,private
Brooklyn,http://www.phhhoto.com/,11-50,0,private
Petaluma,https://sonomapharma.com/,51-100,0,private
New York,http://grandst.com,1-10,0,private
Austin,http://www.realmassive.com,11-50,1,private
Boston,http://layer3tv.com,101-250,0,private
New York,https://atlasx.co/,1-10,0,private
New York,http://fundera.com,51-100,0,private
Palo Alto,https://www.potbotics.com/,1-10,0,private
Claymont,https://www.storyworth.com,1-10,0,private
San Jose,https://EXPLOY.com,11-50,0,public
Austin,http://subjectwell.com/,51-100,0,private
Wilson,http://www.stio.com/,51-100,0,private
Detroit,https://waymark.com,11-50,0,private
Birmingham,https://momentumtelecom.com/,251-500,0,private
Newark,http://replay-technologies.com,11-50,0,private
New York,http://www.stadiumgoods.com,51-100,0,private
New York,https://www.heydayskincare.com,251-500,0,private
West Palm Beach,http://www.xcovery.com,11-50,0,public
New York,http://www.winendine.com,1-10,0,private
San Francisco,http://www.hipsobriety.com/,11-50,0,private
San Francisco,http://www.cloudscaling.com,1-10,1,private
San Jose,http://www.spectra7.com,51-100,0,private
Austin,http://rivet.works,11-50,1,private
Mesa,http://www.atlismotorvehicles.com,1-10,0,private
Hanover,https://www.dragos.com/,101-250,0,private
Lehi,https://nanoheal.com,101-250,0,private
Coral Springs,https://www.encrypgen.com/,11-50,0,public
Washington,https://www.plexcorps.com,11-50,1,private
Pittsburgh,http://www.hfflp.com,501-1000,0,private
Herndon,http://www.alltrafficsolutions.com,51-100,0,private
Durham,http://www.transenterix.com,101-250,0,private
New York,http://phonewagon.com,1-10,0,private
Boulder,https://www.aerostate.org,1-10,0,private
Oklahoma City,http://www.moleculeralabs.com,11-50,0,private
Walled Lake,http://www.prefundia.com,11-50,0,public
Saint George,https://www.printerlogic.com,101-250,0,private
New York,https://www.cinchkey.com/,11-50,1,private
Buffalo,http://garwoodmedical.com/,1-10,0,private
Salinas,http://heavyconnect.com,11-50,0,public
New York,https://getcompound.com/,1-10,0,private
New York,http://www.edamam.com,11-50,1,private
Hoopeston,http://www.telepathic.tv/,11-50,0,public
New Orleans,http://resilia.com,11-50,0,public
Buffalo,https://www.empiregenomics.com/,11-50,0,public
Plano,http://www.layeredtech.com,251-500,0,private
Ridgefield Park,http://www.algosec.com/,501-1000,0,private
Waltham,http://www.actifio.com,251-500,0,private
Chicago,http://www.labelinsight.com,101-250,0,private
Cincinnati,http://www.medacheck.com,1-10,0,private
Atlanta,http://wsbtv.com,251-500,0,private
Novato,https://advisorycloud.com,101-250,0,private
San Jose,http://pernixdata.com,101-250,1,private
San Francisco,http://reaching.to,11-50,0,private
San Jose,http://www.atrenta.com,501-1000,0,delisted
New York,https://www.weezmo.com,1-10,0,private
San Diego,https://www.caminopharma.com/,1-10,0,private
South San Francisco,https://www.enablebiosciences.com/,11-50,0,private
Newton,http://www.openbom.com,1-10,0,private
Boston,http://www.loseit.com,11-50,0,private
Las Vegas,http://www.with.me/,51-100,0,public
Prosper,https://www.doculife.com/,11-50,0,public
San Francisco,http://gems.org,1-10,1,private
Sparks Glencoe,http://www.guidetodoor.com/,1-10,0,private
Chandler,https://www.mobivity.com,51-100,0,private
Seattle,http://www.knowlabs.co/,1-10,0,private
Newark,http://www.hippovideo.io/,11-50,0,private
Scottsdale,http://avhomesinc.com,251-500,0,private
Brooklyn,https://www.gaia-scope.com/,1-10,0,private
New York,https://www.newsguardtech.com/,11-50,1,private
Charlestown,http://finallybulbs.com,11-50,0,public
Boston,http://mimobaby.com,11-50,0,private
Burlington,https://www.zsuitetech.com/,1-10,0,private
Arlington,https://basket.com/,1-10,0,private
Hillsboro,http://www.solarworld-usa.com,1001-5000,0,public
Palo Alto,http://www.poynt.com,51-100,0,private
San Jose,https://bitcoin.org/en/,1-10,0,private
Santa Monica,http://bitium.com,11-50,0,private
San Francisco,https://appsamurai.com/,101-250,0,private
Calhoun,http://rapidrms.com/,11-50,0,public
New York,https://www.dragontailsystems.com/,51-100,0,private
Brooklyn,https://alkemi.network,1-10,0,private
Concord,https://www.apriori.com/,101-250,0,private
Bellevue,https://dragonchain.org/,11-50,0,private
New York,https://www.nestapple.com,11-50,1,private
Atlanta,https://ubuntoo.com,1-10,0,private
Portland,http://essiahealth.com,501-1000,0,private
Reno,http://cetmobile.com/,1-10,0,private
Santa Clara,https://www.dremio.com/,51-100,0,private
Brooklyn,https://www.et-sy.com,1001-5000,1,private
Bloomington,https://www.cloudseal.io,1-10,0,private
Columbus,http://pelotonia.org/,11-50,0,private
Beverly Hills,https://www.apotheka.co/,11-50,0,public
Brooklyn,https://gridplus.io/,1-10,0,private
Chicago,http://www.ezlinksgolf.com/,251-500,0,private
Durham,http://phononic.com,101-250,0,private
New York,http://www.baybridgedigital.com,101-250,0,private
Bedford,http://www.rapidmicrobio.com,101-250,0,private
New York,http://www.skywirenetworks.com/,101-250,0,private
San Francisco,https://aidsmemorial.org/,11-50,0,private
Gaithersburg,http://www.glycomimetics.com,51-100,0,private
Charlotte,http://kingsmensoftware.com/,11-50,0,private
Santa Clara,https://cyberfend.com/,11-50,0,private
Santa Monica,http://www.meetgrace.com,11-50,0,private
Charleston,http://www.inpact.com/,11-50,0,private
Crestwood,http://www.revonsystems.net/,11-50,0,public
Cambridge,http://www.avantgardehealth.com,1-10,0,private
Norcross,http://www.cloudblue.com,251-500,0,private
Scottsdale,http://www.sitelock.com,101-250,0,private
Lafayette,https://www.inflatablesolutions.com/,51-100,0,private
Berkeley,https://lastbit.io,1-10,1,private
Framingham,http://www.ravemobilesafety.com,51-100,0,private
San Francisco,http://theSphere.com/,1-10,1,private
San Francisco,https://www.cleargenetics.com,11-50,0,private
Irvine,http://www.tacobell.com/home,10001+,0,delisted
Oakland,http://houndlabs.com/,11-50,0,private
New York,https://munchado.biz,251-500,0,private
Scottsdale,http://emergetms.com,51-100,0,private
Radford,http://www.nuvotronics.com,101-250,0,private
San Francisco,https://mammothhq.com,1-10,1,private
Baltimore,https://boltlabs.tech/,1-10,0,private
Newton,https://affyimmune.com/,1-10,0,private
Denver,https://newagebev.com/en-us,1-10,0,private
New York,https://www.blackbell.com/en,11-50,1,private
Santa Clara,http://bluedanube.com,51-100,0,private
Seattle,https://minnowpod.com,11-50,0,private
New York,http://www.vestorly.com/,11-50,1,private
Denver,https://www.crusoeenergy.com,11-50,0,private
Madison,http://www.silatronix.com,11-50,1,private
Fremont,http://nextracker.com/,251-500,0,private
Woburn,http://www.redlinetrading.com,51-100,0,private
San Francisco,http://materialcomforts.com/,1-10,1,private
Austin,http://helmboots.com,11-50,1,private
San Francisco,https://www.fortpointbeer.com,101-250,0,private
San Francisco,http://ecomedes.com,11-50,0,private
San Francisco,https://www.pachama.com/,1-10,1,private
Sunnyvale,http://www.esilicon.com,251-500,0,private
Los Angeles,http://www.reliam.com,11-50,0,private
Clearwater,https://ixnium.com/,11-50,0,public
Redwood City,http://www.yume.com,251-500,0,private
New York,http://www.gojuno.com,51-100,0,private
Hayward,http://www.cymabay.com,51-100,0,private
New York,http://refreshbody.com,1-10,0,private
San Clemente,https://www.reshapelifesciences.com/,51-100,0,private
New York,http://www.getbeautified.com,11-50,1,private
San Francisco,http://www.grandviewresearch.com/,251-500,0,private
Burlington,http://aframe.com,11-50,0,public
New York,https://seekingalpha.com,101-250,0,private
New York,https://getmulberry.com/,11-50,1,private
Omaha,https://tenderandtruepet.com/,101-250,0,private
Menlo Park,http://spartascience.com,51-100,0,private
Los Angeles,https://www.unionapt.live/,11-50,0,private
Baltimore,http://www.zerofox.com,101-250,0,private
Berkeley,http://www.airspeq.com,1-10,1,private
Charlottesville,https://www.astraea.earth,11-50,0,private
Cambridge,http://reddomobility.com/,11-50,0,public
Ellicott City,https://www.blackpointcyber.com/,11-50,0,private
Tampa,http://www.avalonhcs.com/,51-100,0,private
Durham,http://www.greenenergycorp.com/,11-50,0,private
Palo Alto,http://www.cloudastructure.com,11-50,0,private
Boston,http://www.pathai.com,51-100,0,private
San Francisco,http://www.premise.com,51-100,1,private
Waltham,https://www.randori.com/,11-50,0,public
San Mateo,http://www.mybuys.com,101-250,0,private
Oakland,https://www.numberai.com/,1-10,0,private
El Segundo,http://www.shoedazzle.com,51-100,0,private
Bethesda,http://www.gosynapsify.com,1-10,0,private
Los Angeles,http://info.maestro.io,11-50,0,private
Manchester,http://www.tempoe.com/,251-500,0,private
Lawrenceville,http://www.boxlight.com/,11-50,0,public
Roswell,http://ingomoney.com,101-250,0,private
Boston,https://www.infisense.com,1-10,0,private
New York,http://www.vuble.tv,11-50,1,private
Palo Alto,http://subpac.com/,11-50,0,private
Chicago,http://nucurrent.com,1-10,0,private
The Woodlands,https://www.laynewatermidstream.com/,11-50,0,public
South San Francisco,http://www.quoteroller.com,11-50,0,private
Los Angeles,https://fromourplace.com/,1-10,0,private
Sausalito,http://www.stinsonbrands.com/,11-50,0,public
Greenwich,http://www.altuspower.com/,11-50,0,private
Durham,https://www.forecasthealth.com/,11-50,0,private
Oakland,http://Bizinsure.com,11-50,0,private
Mountain View,http://groceryiq.com,501-1000,0,private
Chicago,http://learnmetrics.com,11-50,0,private
Woburn,http://www.wallstreethorizon.com,11-50,1,private
Temecula,https://www.medcarefarms.com/,11-50,0,public
New York,http://skift.com,1-10,0,private
Marlborough,https://www.ocata.com,11-50,0,public
Palo Alto,http://lucideus.com/,101-250,0,private
Westbrook,http://www.davotechnologies.com/,1-10,0,private
Tualatin,http://www.cuiglobal.com/,251-500,0,private
San Francisco,https://www.chargebee.com/,101-250,0,private
Elmhurst,http://www.technavio.com,501-1000,0,private
Carlsbad,http://www.verdezyne.com,51-100,0,private
Burlingame,http://oceanshalo.com,1-10,0,private
West Bridgewater,https://www.giwindows.com/,11-50,0,public
Chicago,http://www.netenergytes.com,1-10,0,private
New York,https://www.smoredate.com/,1-10,0,private
Encinitas,https://www.ecwid.com,101-250,0,private
Palo Alto,http://www.syncthink.com,1-10,0,private
Atlanta,http://www.aveannahealthcare.com,10001+,0,private
Los Gatos,https://borza.com,11-50,0,private
Oakland,http://www.replate.org,1-10,0,private
Encino,http://www.mpulsemobile.com,101-250,0,private
Blue Bell,http://www.metapharm.net,51-100,0,private
Mountain View,https://www.ceribell.com/,11-50,0,private
Langhorne,http://www.goperspecta.com,101-250,0,private
Louisiana,http://www.junum.io/,1-10,0,private
New York,http://paperlesspost.com,51-100,0,private
San Francisco,http://www.tryscribe.com,11-50,0,private
Los Angeles,http://www.born.com,11-50,0,private
Austin,http://www.missionbox.com,11-50,1,private
Waltham,http://www.bg-medicine.com,11-50,0,public
Newport,http://www.seczetta.com,51-100,0,private
Menlo Park,http://earlens.com/,101-250,0,private
Cambridge,https://travera.com/,1-10,0,private
Fairmont,http://www.fairmontbrineprocessing.com/,11-50,0,public
Austin,http://Tugg.com,11-50,1,private
Los Angeles,http://www.jbl.com/en-US/Pages/home.aspx,10001+,0,private
Grand Haven,http://uvangel.com/,11-50,0,public
Parsippany,http://www.inttra.com,101-250,0,private
Houston,http://www.giantgray.com,51-100,0,private
San Francisco,https://www.homeroom.com/,1-10,1,private
Mequon,http://www.titanspine.com/,101-250,0,private
Malvern,https://www.venatorx.com,51-100,0,private
Redwood City,http://www.pulmonx.com,251-500,0,private
New York,https://www.fluz.app,11-50,1,private
Houston,http://www.aquiloninc.com/,11-50,0,private
New York,https://timber.io/,1-10,0,private
Dallas,http://www.fixdrepair.com,1-10,0,private
New York,http://StowawayCosmetics.com,1-10,0,private
San Francisco,http://www.cueup.com,11-50,0,private
Los Angeles,https://fivevectors.io/,1-10,0,private
Chicago,http://blinkfire.com,11-50,0,private
San Francisco,http://www.passwordbox.com,11-50,0,private
San Diego,https://reneopharma.com/,11-50,0,private
Philadelphia,https://www.vybe.care/,11-50,0,private
Boston,http://www.qmenta.com,11-50,0,private
San Francisco,https://www.bitski.com/,1-10,1,private
Alpharetta,https://cmon.com/,11-50,0,private
New York,http://dogsyncapp.com/,1-10,0,private
